0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.25549752954443194,-1.7508220417648583,0.47793240744414944,0.06080712536240407,0.49691834828246567,-0.6007607810341814,-0.17985242291951992,0.9538997864756351,0.20546974300330423,0.4808899579087149,0.19522405669505558,0.3314337660878393,0.5808097511969115,-0.3201370903276504
1.8642127875266188,-1.5368761589572513,-1.1090407228374328,0.41857983233540874,-1.0156880770036607,-0.8281513113767709,0.3788816755849514,0.13023609818559362,0.06877436636132683,-0.1022505184489837,0.08350603894008843,0.07002258836640712,0.8751738617910081,0.07618392447135752
1.8373811374189863,-1.3514858917110848,-0.8758926993022917,0.40684904014741574,-0.5860752872387358,0.630147238317519,0.24590611147260105,0.6036652780732388,-0.0020174914175843384,0.0050220023818553505,0.1356965388756526,0.13846306658092217,-0.3464229201175387,0.06676772095258926
2.0343867720169135,-1.959362678692363,1.349737157175203,-0.12302449435955605,0.7483479132242523,0.7496921407861645,-0.048380952313273606,0.18787675987746055,-0.7361449535019879,-0.23073506875787014,0.17091852305431685,-0.4087609583504393,-0.7353131089565743,-0.028900283010137195
-1.9017206223113208,0.4941825456569638,0.8699831240485179,0.41440900271732084,-0.6999465641060887,-0.21547971922115472,0.6317322696105472,-0.44477830676139346,-0.1509614402697637,-0.1588232061624968,-0.19487659998993198,-0.1768686455767477,-0.057497808326357314,-0.6578128762208724
-0.32498507642162383,0.11369056666476246,0.04838886971988565,-1.528292920554642,0.14428773676121304,0.7166151426788236,-0.5448963388004417,-0.5088278884340973,0.6773329658154305,-0.5398096129898899,0.5590470003334694,-0.26237294196673905,0.2756390707052984,0.5968873000219717
0.7097156717921989,-1.0023885800710024,0.22220738523478964,-0.4822647733773343,0.8190923055347064,-0.7564035759547103,-0.38906103473235915,1.2078724717791711,-0.290109773003296,-0.1332274604003455,0.15084383810103738,-0.7977172113067126,0.19066444295212198,-0.09852947043648108
2.0148389821025154,-1.275713686141995,1.5680572121091259,0.6147753480491099,1.488655366797346,0.6447128885789494,0.5032361886855765,-0.4181169792880826,0.06856598071529363,-0.4434440354322729,-0.21328838643183168,0.27183880205052574,0.15728092495453022,0.2255541355015491
1.365187250558726,3.025481054399859,-0.31144202675408533,0.13609814908770748,-0.28663826896255096,-0.2158356407926042,-1.112407907596902,0.15507835200596215,0.28807213439998813,-0.13238345917231964,-0.4341424900667139,0.1967054949169511,-0.25788751788566544,-0.17980423414585062
-0.9307059840701404,0.7382615965763553,-0.3264017900435158,-0.44568560733325424,-0.22187430177303874,-0.6761188422627518,-0.02021843502354065,-0.37036689228505854,0.4228274123991721,-0.4004714955713382,0.7763252544531265,-0.25311759316847043,-0.06225535648680447,0.09583200338574377
2.2734300155921723,-0.8970179343851172,2.8442555298760053,0.6174642163221574,1.3648377425219413,0.39068072762698736,-0.23496231134941253,-0.3742852140074098,-0.2661113208914889,-0.6947630764750714,-0.07387383169076064,1.2643536020624362,-0.27350201638369154,-0.16845281824344954
0.9631506936041724,2.6748097717824466,0.33379453635565004,-0.877464829571366,0.4309507719875308,-1.0563389418423137,0.3848895718255388,-0.34575733644237766,-0.5007097765764217,-0.5228480149895809,0.6512881040914511,0.1964605509223537,0.4831952574216498,0.359355137399959
-0.9290114082481152,1.8048473869379795,-0.46438790545565284,0.06871344608865995,-0.03906677644575446,-0.9553866450345196,-0.4456904212001857,0.20606326798211144,0.05915367977204444,-0.03162748556642314,-0.7437326028720217,-0.08215767000277391,0.30510841568606273,0.3030704176725228
2.0561013966098685,-0.933114563356231,1.5588077701264473,-0.12835494758511057,1.4017547640244463,-0.6955223762551204,0.6345377278417765,-0.3023295633377746,-0.07591262759928608,0.24401376517535245,0.22792762350010973,0.06388535751182461,0.955677913053788,-0.0163542610530491
-0.13729571307417077,-3.1441518534027644,0.08805154846364963,0.5136248123530438,-0.8483362368492812,0.9869144346505894,-0.36193907141324905,-0.23660449610783385,0.21180481450721766,0.3163159119145682,-0.09072031924337662,0.23851260734770524,-0.0005937481117784249,0.24953759336079648
1.8855833185520843,-1.2198041675177964,1.5761466651730223,-0.8472322257679333,0.6033914277338414,-0.7946216888558061,0.3913950222226908,-1.0232828360351172,0.8395321049408623,-0.31612238239245793,-0.3203392282329838,0.03999590408966952,-0.6631925655870017,0.31243415476765835
-2.085297632047266,-0.46605806165486696,1.6775349391853713,1.1848586807692842,-0.2946887017262326,-0.26735881825419794,0.15903191864908334,-0.48816858243840927,-0.9702432761274525,-0.24767128348056738,-0.37753117840019146,0.4812329622428149,-0.20675432722170428,-0.27912612789365193
-0.013651688401692855,0.6966870909863124,1.3703414042898814,0.3711648690596464,0.36019914559392274,0.47146326877654,-0.4124563024555824,0.39558417787280686,0.8944759598756867,0.22969226933889808,-0.22841577746255406,0.41009302360845873,-0.1841704330447963,-0.1734365711276386
1.731397541808571,1.3116949816540338,-1.4450140324915401,1.7226411257371443,-0.1671952397923845,0.29222731929484125,0.36501607841874023,-0.0567031953002502,-0.5276922266665681,0.41012407401322015,-0.26092914824400537,0.3557521867937609,0.5571691657249211,0.3465424222094902
0.7494268121703098,2.2209493076658324,1.0615873450906685,-0.12539016462262664,-0.900506821192851,0.4721568297308286,0.0052934165190003934,0.07730280243483545,0.6325011253347611,0.8877396886076026,0.4786685035416107,0.08732207267145192,0.0030791277153940366,-0.22056000065849174
-1.2264518451932966,0.3974855481523006,0.8466932677354224,-0.6744773215453425,0.14608283033713115,0.6986687187393905,-0.9313537077291729,0.0932815786713675,-0.5133077901500998,0.838068165574799,-0.3294241391949648,0.15531974208210964,-0.039759729539376565,0.047509938794929873
0.657344523794231,-0.38745003010638657,0.2502685705579789,-0.35609385849083675,0.9361354913830174,-0.8351239298836316,0.010957155346770886,0.7115544962446583,0.4040084612292191,0.6760627189045219,0.20497130403393007,0.12126035442373079,0.4340463081724691,-0.35914508605289247
0.37907315931019975,-0.7818583142208819,-1.0580972083795046,-1.7466081055398408,0.41606960184025366,0.9992335587293273,0.637051181411731,-0.2117245365815198,-0.11206602406836463,-0.544749989965323,-0.36458293440963296,-0.38167675546171226,-0.5924367855071935,0.03567759419821953
0.2735966765292786,-1.7974767926796387,-1.2153751807059634,-1.4010924122239024,-0.8712728221080169,1.0650476682547894,0.1869439210282811,0.26602257085351055,-0.47257507851700775,-0.1386115529752625,-0.04885533251033676,-0.38797181015981935,-0.21879289547431569,-0.008908299829541277
-1.0722734191228185,0.9682011987337849,1.0993296650124555,0.8927055560006146,-0.15607579957119838,0.9294594500018196,0.24500302503379962,0.46042127203329913,-0.409567111940207,-0.5967686040710408,0.1597683751014645,0.04141435536822827,0.7465697427438178,-0.3321984506263705
2.1073729882822763,-0.8955544784747722,1.7172795567037504,-1.7261073085912384,-1.4944212051477854,0.7018314665580855,-0.42870647105385024,0.03476847203530495,-0.38644267650641156,-0.6301026174676527,0.2277146949974679,-0.3329751735396929,1.3949282326249044,-0.35140728004411864
-2.278271519094929,-0.07737103101857296,0.022074209410978873,0.03874697836019178,-0.13147440701695856,-0.333783895945991,0.09638711891501434,-0.2578182918536625,0.1498143440187868,-0.35128526476923155,0.7107192400128078,-0.1706528923788046,-0.00837195014273151,0.15070269765288755
-1.9671091620979015,0.538329718168141,-0.6756083673039139,0.7113984931322215,0.12900490142465415,1.060549022690304,0.24853248971967762,-0.6170626146036142,0.04330074940145828,-0.058625402777788826,-0.2736555731083882,-0.16309634715246918,-0.10740984430220424,-0.5932736477103058
-2.089865592760943,-0.6075620757360463,-0.3163182405973187,-0.10997349826288487,0.4022151660327011,1.4269464278181059,0.8108375590392392,0.22968707490647156,-0.59671669566197,-0.4268221700618819,-0.14445258459982513,0.06852295314306964,-0.31135725432496175,-0.5694934770574767
-3.106235004312501,-0.17448448400430344,0.45303410987316944,1.1660238380192887,0.13220781984901842,-0.2983428476805081,-0.08496716717428182,-0.23578832084499013,-0.7113422707641008,-0.2693833745679411,0.4584626738826185,0.38462189771158,-0.11884818846147094,0.4935586825244041
1.150186188940191,2.683241082472808,-1.3861795951149227,0.11878268147421386,0.46446905981906506,0.05342673637002299,-0.4564142440842267,1.0712833122391632,-0.1388293262124174,-0.48838671987850674,-0.5270947540248236,0.05919315721510035,-0.06563043320899276,0.19489325036862262
-0.43344354004405594,2.904600862199854,1.3012679165636114,0.25087265192825836,-0.17002996913306695,0.8800631394848554,1.1674726362079928,0.8458497763162132,0.1610792864437094,-0.0778331084164029,0.8835976559368791,0.37490081041032386,-0.44420159399993275,0.14426864114801266
0.7819698965847002,1.2240675841199142,-0.11597305555208323,0.5862774999317133,0.5489308416118172,0.7230799191785293,0.8162471620805081,-0.15406983057444779,-0.07751519980973542,0.6390291246288347,0.21615721046374345,0.1889837611930833,0.7313202370627552,-0.4869474352511323
-1.1369295159211463,-0.11260357232936419,2.402198780065571,-1.6898305812093248,0.7074468957553691,-0.11807419227708611,1.025950520500668,1.0825662737622752,0.22002256795735686,0.11239159641139695,-0.37912290421740674,0.2196650197052507,0.04470060871055842,0.2797816837306569
-0.005586551685971705,0.33252265797647174,-0.5421439478360071,-0.09991021617341805,-0.6750826436923762,0.5801733655003543,-0.6248818305265849,-0.6507805421494688,-0.5850012758335872,0.3945922655571501,-0.09013952582198757,0.25314600775460655,-0.012892593331193802,-0.30589113140892893
2.96667700038234,0.6006129367540802,0.19771267859672995,-0.5933744676099847,-1.0115728950274918,0.319980986490453,-0.15907742575169267,-0.05839259138366559,-0.07757736885664879,-0.17370963228858238,0.1073410857688685,-0.5728219744920331,0.16774676310402276,-0.3662875070575456
-0.8708938621691461,0.0327815917841367,0.5119844707993946,-0.599843864921016,-0.011994759557511281,-0.22894445441334216,1.245086584411024,-0.8321923750381657,0.5115661455442758,0.396420834328989,-0.5130645229986506,-0.14094862307317518,-0.33888567804547964,0.21191115462720453
-1.749683639442737,0.718499550111158,1.496134081278356,0.6388237088649894,-1.0363627674193414,-0.17665870254024418,1.0815677279736455,-0.2335980234184893,0.25875399820438305,0.21576343487591054,-0.17300731864066765,0.39016943968751244,-0.0035954805038845294,-0.4922425586558284
-2.415071134396577,-0.2557330718377411,1.4406189153884126,-0.14306618927721187,-0.3595509795134155,-0.1844361258664916,0.2489424606940775,0.9375097220260553,-0.27734854925893376,-0.2919711694744502,-0.29491436052155634,-0.03609562448942799,0.35209851530831426,-0.3999269924374567
-1.4577886813636427,0.4936936591318349,0.2843659909517502,0.517953479855344,-0.07199822595959232,0.7601180098410525,-0.7078215009172677,-0.25171357790195786,-0.7058486860895807,0.4191867060797365,0.7667147312304672,0.22017875056804864,-0.06475988320760684,0.4682390447937013
0.7599437969994094,1.6146798592524017,0.6925646236232497,-1.6427842892332396,-0.12815732684573294,0.4194824696287489,-0.41333577834238117,-0.6012245575358852,0.6703633600110187,-0.37806671427290167,0.8084238140369095,-0.17955726346419215,-0.25156208520610046,0.10885403955627565
0.6527213625171752,-1.925448694269672,0.11135702991702115,-1.9106458694322557,1.1506996328479788,-0.7089301123773182,-0.4979868703658854,-1.3762137603482878,-0.5574481864042908,0.4574439732036615,-0.004655581796853853,0.15728394617686453,-0.2502875008909362,-0.11039243875177424
-1.3856317672970255,0.37597291506575176,-0.0638989689091447,-0.02419768931958058,0.9693900447118105,-0.5477908198367208,0.12686751675548819,-0.5613874938457168,0.2632709686895581,-0.213833243302526,0.7533632457443865,-0.33415963604447924,-0.23822387150211788,0.16350638158031192
0.22760173589730698,-1.9624509489541995,-0.4468828951581818,-0.48091207278591064,0.030234395228327937,-0.49893999895895813,-0.07888547948538804,-0.8201053095929776,-0.1718703893849408,0.2026737939238794,-0.037315547324573844,-1.0216214702424884,-0.1630834709061848,-0.05678240600944995
2.052496570157094,-1.426222441714562,-1.147533191803674,-0.3202311722197406,-0.3699501287640594,-0.8178132993810372,0.5122060220829856,-0.17444372183763612,0.15203297268606575,0.07444482281918807,0.057112938853769724,-0.02962579716406849,0.7722580659451683,0.13027782456717427
2.052496570157094,-1.426222441714562,-1.147533191803674,-0.3202311722197406,-0.3699501287640594,-0.8178132993810372,0.5122060220829856,-0.17444372183763612,0.15203297268606575,0.07444482281918807,0.057112938853769724,-0.02962579716406849,0.7722580659451683,0.13027782456717427
-1.2021003906951704,0.04567469847903716,-0.24085145424978177,0.32341958996763454,0.34751249017610114,-0.7596547543042877,-0.4307036253324424,-0.4849338405753569,-0.31220890337627955,-0.4149699294397535,0.5652830179693561,0.3313358461075614,-0.19849027144004583,0.47432826039206044
0.18116244472746434,-0.7525658895729459,-0.29986158061965884,0.4410746984322226,1.8738105720350142,0.6561628060865862,-0.08539061563538031,1.1199732082844842,0.10052227397048263,0.6845790181855858,0.19032826542335082,0.23299803107251643,-0.35560007066272126,-0.13585253972105843
2.0158759970726847,0.5997687353149251,-1.2441767217799067,0.6076837752689638,0.039399276954671686,0.4178099126110687,0.4613060270206127,-0.01727133210786813,0.7883895246402702,-0.4818230404295674,-0.42681036192488353,-0.11631255229524778,0.47981458449725606,0.2626092937998965
-0.09447643568804351,-0.5151756847002145,-1.1930272815730134,-1.5215213990981982,1.071934826800844,-0.5785349308195082,0.4603820464678052,-0.9682266209165222,-0.6859105577550793,-0.4359588372590579,-0.3539386828251463,0.3812565822178877,0.620931214291359,-0.16462660332092022
1.9933233403939585,1.0327995229248783,0.6093207395175781,-0.02631140070047977,-1.374289364961078,0.5227012061846484,0.19671506310724513,0.41958597170722706,0.35768434937219884,0.11506513396770979,0.20117538430111068,0.2161010893082353,0.9378167151544855,-0.4013406009574783
0.10699109500917771,2.1965397664874846,-0.8370872826144073,-0.35618672052703415,0.017801119663213516,-1.1337753427636699,-0.25570738856105507,0.1259919631983355,0.7699516429556569,0.0044447937005474,-0.26366882427264243,-0.49288931130633645,-0.09183642093844036,-0.4636370379847439
-1.2217274310544157,1.4015817877213999,-1.3358364217600613,0.6547451710617402,0.07294960238531101,-0.7607180236012288,0.07636352691742837,-0.28523340712765805,0.426007772502878,-0.32172211987548277,0.7569020067325987,-0.3758855436098822,-0.07366341888073535,0.04491311410091353
-1.6201309510330373,-0.5894524759460916,-0.3039224838414098,0.5461708816789399,0.6517872158832662,-0.48525946866018105,0.25421646044938867,-0.33074568666756266,0.8222642323274297,-0.2562565887606578,0.7049376989059075,0.3672548931446592,-0.15099902485760242,0.46433021804960184
1.7697593174079147,-1.5416271563151398,-1.0831853654103027,-1.697083762044946,-0.7726741911816158,-0.9954027696853489,-0.7080446019554265,-0.7694348539994624,0.35756173002661973,-0.06383241135174011,0.32830006205566264,-0.23358404444445607,0.12715628867135936,-0.6137113514939097
-0.9290114082481152,1.8048473869379795,-0.46438790545565284,0.06871344608865995,-0.03906677644575446,-0.9553866450345196,-0.4456904212001857,0.20606326798211144,0.05915367977204444,-0.03162748556642314,-0.7437326028720217,-0.08215767000277391,0.30510841568606273,0.3030704176725228
2.412407045829956,0.699174153217196,2.0966981678064136,1.6475339060488607,0.49577925135014794,-0.021692155144169903,-0.7292265916924079,0.023560718568103878,0.9690307045683121,-0.581121832783263,0.39213837386361206,0.5094992147747854,-0.5292516611323017,-0.11970096194589624
1.3704080366197533,0.07915671452728601,-1.05976133850733,0.23580201643440749,0.23175229859158453,-1.2055081967155399,-0.3372499972795534,0.2845388367439956,0.9330520226809761,0.8363009897705087,-0.17483179870484578,-0.43339552972484924,-0.15747108149979072,0.3604780626560474
2.0561013966098685,-0.933114563356231,1.5588077701264473,-0.12835494758511057,1.4017547640244463,-0.6955223762551204,0.6345377278417765,-0.3023295633377746,-0.07591262759928608,0.24401376517535245,0.22792762350010973,0.06388535751182461,0.955677913053788,-0.0163542610530491
0.5922529790778244,-1.033330557961324,-1.107589260048941,-0.23224687844496458,0.48051812329644483,0.9765122064027623,0.8122209808152447,0.207478368196038,-0.08368586291091684,0.49679922719077685,-0.022218161813014503,-0.06434566063294395,-0.4439244562450534,0.17240584265356104
-0.0853981290663383,-0.023189098011832443,-0.16325442698031356,-0.8111064737025194,0.3353632522953006,0.7783138030463203,0.09862980609126931,1.241620602024784,0.20917089476562978,0.6940130058966552,0.11894493184716406,0.28789073601643606,-0.11628335058786743,-0.17570824880101982
-0.4638634524651941,-2.3423597125948,1.0465622029420705,0.9519977473316733,0.22456464371867169,-0.39934456701777715,-0.0454638362373877,-0.6568370442967622,-0.10496012408321859,-0.8957259337774437,-0.346824273677211,-0.6414348856924783,-0.45753235370824896,0.02891665959840628
1.3515054351432008,-0.34154905196983265,-0.4885918363818634,1.320094403883379,-1.4145464236969203,-0.7529829903362961,0.6946026889319008,0.38167578980931655,-0.12134372837120205,0.017774348566796938,0.054938800500047624,0.0012623223924173588,0.8651623487303401,-0.011122612064559168
0.7819698965847002,1.2240675841199142,-0.11597305555208323,0.5862774999317133,0.5489308416118172,0.7230799191785293,0.8162471620805081,-0.15406983057444779,-0.07751519980973542,0.6390291246288347,0.21615721046374345,0.1889837611930833,0.7313202370627552,-0.4869474352511323
0.850329284853375,0.5846428447437908,0.8279408579794223,-0.140981855005599,-0.14115132575415812,-0.7895226306522654,0.12638166225970165,-0.8831405465319155,-0.7611805791169639,0.5717425761296102,-0.32145103595654645,-0.38982494070143975,-0.4584885757895272,0.2521246612997621
2.1002373168779105,0.428536048313818,2.158398351158864,0.5062768450711828,-0.09548165560697325,0.5622171490612075,-0.07721557858673639,-0.16166465517929418,-1.297271894533948,-0.21650883673053511,-0.3262078012295736,-0.49003555172711316,0.7559798471165988,0.5230570295303122
1.8855833185520843,-1.2198041675177964,1.5761466651730223,-0.8472322257679333,0.6033914277338414,-0.7946216888558061,0.3913950222226908,-1.0232828360351172,0.8395321049408623,-0.31612238239245793,-0.3203392282329838,0.03999590408966952,-0.6631925655870017,0.31243415476765835
1.894361310194558,0.09205190359355661,-0.9933478018118682,0.04240859310409381,0.15894545124138731,-1.1186371531273678,-0.1607437335232062,-0.4013201970237244,-0.9169648644655956,-0.13801751412486762,0.13798461411273974,0.21912314278162293,0.7299170350549049,-0.36738176902879843
0.6426300510823582,-0.3806981650948452,-0.5147694445400506,-0.059222643542056544,0.027621343035961143,0.9591605132469352,0.44973461387868147,0.3779301019801977,-0.5206057547676672,-0.042590081021945614,-0.20349046692467498,-0.7917931937634808,-0.0773544232925727,0.3051957748907091
-0.8218378112279647,-0.3929668437998145,1.6580036486718717,0.2048429929411427,0.016984685915358733,0.6379962828471123,-0.9394142071440703,0.11888193400918279,-0.23337165456444237,-0.3723301353217583,-0.9187497148758293,0.1509436930227589,-0.5052977007639856,0.7248544588652446
0.49369259885337113,0.17252942823331754,-0.82995032257944,0.9546286921747883,-0.8911358987830246,-0.838191572348507,0.26359135735313727,-0.4521128796757928,-0.20366986932726588,0.7255373227009767,-0.316409027864235,0.2407162697417941,-0.15914640835112037,0.3954453467817991
1.0857076771889567,-2.072955255535917,-0.7978526029468234,0.6479758427814655,0.3846907627632219,-0.5403745377262297,0.7444397929282736,0.4160965429837971,-0.20789404261345115,0.16579780295204838,0.1413818848464757,-0.04299737885383753,-0.4328227249485407,0.1150774585932855
-1.6457152104166854,1.9457627357861287,-0.24888626450141987,1.4043427901603756,-0.758850505208846,0.5863538122092559,-0.5108743420438397,0.7084317489855239,0.3784098342893074,-0.08163780974192902,-0.36374586996508307,-0.20012028470221216,0.0521299159419929,-0.4770665619203521
1.6002073344398526,-2.03679559880534,0.4460227647716065,-0.6995792594056719,-0.4939839322523426,0.8334986594356002,-0.1366364822016169,0.33636693053804617,-0.6646642921574747,-0.4267829906805052,0.17859750438304253,-0.6174390810663748,-0.40868095670627813,-0.14435789080501277
-0.19535111829302115,0.23141819678861203,0.3165910447151343,-0.3731280386772413,0.027191127741432813,-0.47092403440858305,0.7197171283018893,-0.6469845313489806,0.3180402311306262,0.9902097406982453,0.16508226573146625,0.029129465874249305,-0.021276104563145437,-0.4333327049463383
0.28547345513587463,-0.15183185601665727,-1.1561128713961837,0.4096741027330978,1.5476160455276364,-0.6145083643803274,0.6573305198153088,-0.763558216491609,-1.2178207406627914,0.41391437463145353,-0.35351218980632126,-0.392383291851842,0.36560668020652975,0.34416505889193905
-0.0853981290663383,-0.023189098011832443,-0.16325442698031356,-0.8111064737025194,0.3353632522953006,0.7783138030463203,0.09862980609126931,1.241620602024784,0.20917089476562978,0.6940130058966552,0.11894493184716406,0.28789073601643606,-0.11628335058786743,-0.17570824880101982
-0.4957207862129183,0.08799413761414213,0.7455704608740745,-0.765179250091345,0.8568517369207143,-0.46294711042523945,0.5472352483171636,-0.11177126582882263,-0.23076294422220162,-0.4764092996131396,0.1992442771756062,-0.1563866214800818,0.6499080207266048,-0.2336084607814683
1.6895940079435563,0.422458290654643,0.6054892262852984,1.2447884386923458,1.596976202198475,0.2650261388093376,-0.2752599149312504,-0.5857582026901356,-0.7471133726110701,-0.9612025119739577,-0.22632975732520405,0.5356135193350753,0.17125258727003523,-0.21310351434856872
-2.0262028197135895,-0.003718413637806506,0.4232108506123995,-0.4172060498246395,0.8732999605292633,1.169103253734676,-0.12298727276460386,-0.44843283531370365,-0.23089095727773984,0.7858512646847298,0.3349557490723144,-0.762323538897413,-0.032723756769856616,-0.253217397786659
-0.8008674808988735,0.6918262821626204,0.6373976391381011,-0.8626813776521559,-0.036821155007565665,-0.4919306513139171,0.41747738015724495,-0.5645351912421059,0.2905260576456953,-0.20244800601556284,0.426953761748197,-0.7041260441368451,-0.3863882818245761,0.7242042348869406
-0.8982974944995884,-0.18843230971499214,0.6858493008327842,-0.5737522663196718,0.2707647813292148,-0.3519162903593698,0.5565185092970808,0.5664875162495631,-0.343848142461332,-0.7762395930933148,0.9462952397654371,-0.03361162314342969,-0.3682383687141054,0.08810244885886181
0.6527213625171752,-1.925448694269672,0.11135702991702115,-1.9106458694322557,1.1506996328479788,-0.7089301123773182,-0.4979868703658854,-1.3762137603482878,-0.5574481864042908,0.4574439732036615,-0.004655581796853853,0.15728394617686453,-0.2502875008909362,-0.11039243875177424
-0.0664569007992792,2.088833801444591,-1.2818095967122907,0.12191029585003707,0.08016676927481589,0.4289258138483998,-0.1332681228110681,-0.9410026590648886,-0.1540653795421068,-0.03253795242484414,-0.42545862122515354,0.21330403238143342,-0.2746643207613383,-0.3360364937958033
-0.8982974944995884,-0.18843230971499214,0.6858493008327842,-0.5737522663196718,0.2707647813292148,-0.3519162903593698,0.5565185092970808,0.5664875162495631,-0.343848142461332,-0.7762395930933148,0.9462952397654371,-0.03361162314342969,-0.3682383687141054,0.08810244885886181
-3.0482963905883413,-0.6944673700315301,0.9616693845062121,-0.20721775888792304,0.18911949429342934,-0.04251353429081017,0.2587287777096425,-0.3312779034906955,-0.06319335881907001,-0.23587917388239904,0.6641277123804684,-0.125270487135078,-0.053198309867211524,0.22470988629027067
1.317850095636741,1.3422604178536188,1.8778546083505936,-0.5886457482996497,0.051759222534576654,-0.5402497809175502,1.3141945288594659,-0.3666573558436928,-0.7436421973740681,0.6961663437727328,-0.4879656941465801,0.0204946309818273,0.8000116180583288,0.8271265553415093
0.578241722138021,-2.1344999429807983,-0.09881835898731192,-0.8321419197722222,-0.3205746309073163,-0.3892148949766002,0.6020046740093863,0.43373854253210425,-0.15741491625678705,0.12967542064625115,0.41804541637072945,0.47803522339000803,-0.07960072489950809,-0.43835352534676725
-1.3107905816393304,0.07715315615835455,-0.6444970056728618,1.3421576705021638,-1.6025693190173969,1.0130545056948408,0.5100007847894601,-0.08366867940583439,0.5123880559829312,-0.0344593693874069,-0.5188515144233008,0.18480557140606163,-0.03419265600347965,0.09765855514362282
0.578241722138021,-2.1344999429807983,-0.09881835898731192,-0.8321419197722222,-0.3205746309073163,-0.3892148949766002,0.6020046740093863,0.43373854253210425,-0.15741491625678705,0.12967542064625115,0.41804541637072945,0.47803522339000803,-0.07960072489950809,-0.43835352534676725
0.7804936941644496,0.6849971977438083,1.2388852680806506,-1.1918861275670996,0.38648806364434213,0.44957822474368714,-0.48117979485888474,0.15214825574020308,0.8062352087670345,1.0830383798039267,0.0389698671542234,0.11211487878906518,-0.07577712405357129,-0.1348083526712986
-0.288277839244834,-0.39646297811727105,-0.14008618424971586,-0.902635969165933,0.1364193379781205,-0.4915293083141002,0.4925808570425341,0.15450488008124075,0.24405428666317663,0.44795541199841526,1.1620816141877648,0.20521649565796446,0.37890657801780786,0.274245320480189
0.7097156717921989,-1.0023885800710024,0.22220738523478964,-0.4822647733773343,0.8190923055347064,-0.7564035759547103,-0.38906103473235915,1.2078724717791711,-0.290109773003296,-0.1332274604003455,0.15084383810103738,-0.7977172113067126,0.19066444295212198,-0.09852947043648108
-1.9671091620979015,0.538329718168141,-0.6756083673039139,0.7113984931322215,0.12900490142465415,1.060549022690304,0.24853248971967762,-0.6170626146036142,0.04330074940145828,-0.058625402777788826,-0.2736555731083882,-0.16309634715246918,-0.10740984430220424,-0.5932736477103058
2.2734300155921723,-0.8970179343851172,2.8442555298760053,0.6174642163221574,1.3648377425219413,0.39068072762698736,-0.23496231134941253,-0.3742852140074098,-0.2661113208914889,-0.6947630764750714,-0.07387383169076064,1.2643536020624362,-0.27350201638369154,-0.16845281824344954
2.96667700038234,0.6006129367540802,0.19771267859672995,-0.5933744676099847,-1.0115728950274918,0.319980986490453,-0.15907742575169267,-0.05839259138366559,-0.07757736885664879,-0.17370963228858238,0.1073410857688685,-0.5728219744920331,0.16774676310402276,-0.3662875070575456
1.9829507074690809,-0.07064478816717423,0.502062207690493,-1.2528582841996778,-0.6088210128396766,0.46659569815522406,-0.15135097983226709,-0.22004667333950667,-0.2598397653028811,0.3378647244712565,0.13388651679062133,0.9748057813595163,0.39410005471412385,-0.31056468316724445
-2.97417218831194,-0.5295514178009594,0.5933491395164294,0.3785958763222046,-0.49847837354094393,-0.1419642008955594,0.11271610669748294,-0.06792809276530837,-0.04157212565892249,-0.4073370110090094,0.692774758407991,-0.06441523984679848,0.060647057093040746,0.15649219522259047
-1.8666963969939516,-1.6199590777231587,0.05008698034880693,-0.9992420415752905,-0.5060468857681499,-0.38736024664099716,-0.6525018005775657,-0.39360955120225,-0.6724557244774683,0.22207130361776395,0.7875687081502831,0.3185044267050841,0.15500274677101344,0.5656272317963382
-0.2882778392448341,-0.39646297811727105,-0.1400861842497158,-0.902635969165933,0.1364193379781206,-0.49152930831410024,0.492580857042534,0.1545048800812407,0.24405428666317674,0.44795541199841526,1.1620816141877648,0.2052164956579644,0.37890657801780786,0.274245320480189
